text,true_label,pred_label,model_name,provider
"gold falls below key level of &#36;1,200 ahead of us jobs data",negative,negative,llama-3.1-8b-instant,groq
gold futures climb above $400 to two-week high,positive,positive,llama-3.1-8b-instant,groq
gold turns higher on flight-to-safety buying,positive,positive,llama-3.1-8b-instant,groq
Yamana Gold upgraded to outperform from sector perform at RBC Capital,none,positive,llama-3.1-8b-instant,groq
gold futures down 70c at $888.50 an ounce,negative,neutral,llama-3.1-8b-instant,groq
"gold prices to reach $2,000 by march 2012: scotia",positive,neutral,llama-3.1-8b-instant,groq
gold futures rise more than 3% for the week,positive,positive,llama-3.1-8b-instant,groq
gold futures rise after wednesday's drop,positive,neutral,llama-3.1-8b-instant,groq
gold rate today: gold trades lower in morning deals; silver up,negative,neutral,llama-3.1-8b-instant,groq
"akshaya tritiya: are you buying coins, bars or gold etfs?",none,neutral,llama-3.1-8b-instant,groq
"dec gold trades at $499.80/oz, up $5.20",positive,positive,llama-3.1-8b-instant,groq
"bay street gains; gold, energy strong",positive,positive,llama-3.1-8b-instant,groq
gold to trade in 28670-29160 range: achiievers equities,neutral,neutral,llama-3.1-8b-instant,groq
june gold rises $3.20 to $602.60/oz after $604 high,positive,positive,llama-3.1-8b-instant,groq
dec gold climbs $3.90 to two-week high at $473.20/oz,positive,positive,llama-3.1-8b-instant,groq
gold demand slips as crops fail to earn,negative,negative,llama-3.1-8b-instant,groq
dec. gold ends up $13.40 at $791.40 an ounce on nymex,positive,neutral,llama-3.1-8b-instant,groq
"Gold edges up on weak dollar, but US rate outlook caps the gains",positive,neutral,llama-3.1-8b-instant,groq
gold futures rise rs 34 on global cues,positive,neutral,llama-3.1-8b-instant,groq
gold rate today: gold trades in the red in morning deals; silver up,positive,negative,llama-3.1-8b-instant,groq
Randgold profit up 41% as gold production rises,none,positive,llama-3.1-8b-instant,groq
Gold pares gains after jobs report,positive,neutral,llama-3.1-8b-instant,groq
miners end south africa gold strike with wage deal,none,neutral,llama-3.1-8b-instant,groq
"gold rate today: gold, silver trade lower on weak demand",negative,negative,llama-3.1-8b-instant,groq
"gold futures gain as u.s. data, trichet move dollar",positive,neutral,llama-3.1-8b-instant,groq
Gold futures to test resistance,none,neutral,llama-3.1-8b-instant,groq
gold price chart: find all the latest gold rate chart and news,none,neutral,llama-3.1-8b-instant,groq
gold futures' $5 climb boosts shares,positive,positive,llama-3.1-8b-instant,groq
"Gold falls for the session, but gains for a second-straight week",positive,neutral,llama-3.1-8b-instant,groq
gold futures fall from quarter-century high,negative,negative,llama-3.1-8b-instant,groq
MCX GOLDPETAL Feb contract rises,positive,positive,llama-3.1-8b-instant,groq
"feb. gold down $12.90, or 0.8%, to $1,582.60/oz",negative,neutral,llama-3.1-8b-instant,groq
mcx gold may slip to rs 29150-27850: mangal keshav,negative,negative,llama-3.1-8b-instant,groq
"gold drops $2.50 to settle at $1,219.50/oz",negative,negative,llama-3.1-8b-instant,groq
gold drops to 4-month low ahead of u.s. gdp report,negative,negative,llama-3.1-8b-instant,groq
alamos gold upgraded to outperform from market perform at raymond james,none,positive,llama-3.1-8b-instant,groq
gold is at an all-time high but not for any rational reason,positive,negative,llama-3.1-8b-instant,groq
short gold; stop loss above rs 30900: nirmal bang,none,negative,llama-3.1-8b-instant,groq
comex gold marks first loss in three sessions,negative,negative,llama-3.1-8b-instant,groq
"gold prices, company shares gain",positive,positive,llama-3.1-8b-instant,groq
gold demand picks up in cities as price falls,negative,neutral,llama-3.1-8b-instant,groq
"gold declines on global cues, silver slumps to one month low",negative,negative,llama-3.1-8b-instant,groq
"spot gold quoted at $423.40, up 60c from new york",positive,neutral,llama-3.1-8b-instant,groq
"gold, silver move in narrow range",neutral,neutral,llama-3.1-8b-instant,groq
Gold settles higher for third day as investors await Trump-Xi meeting,positive,neutral,llama-3.1-8b-instant,groq
"gold investors on shopping spree, holdings in etfs rise for 18th straight trading day",positive,positive,llama-3.1-8b-instant,groq
Gold futures regain Rs 30K level on global cues,positive,positive,llama-3.1-8b-instant,groq
gold futures trade marginally lower on subdued demand,negative,neutral,llama-3.1-8b-instant,groq
"gold, silver down ahead of us fed outcome",negative,negative,llama-3.1-8b-instant,groq
"price-fixing of gold, oil to become a crime in u.k.",none,neutral,llama-3.1-8b-instant,groq
gold futures gain ground ahead of yellen speech,positive,neutral,llama-3.1-8b-instant,groq
Gold edges higher ahead of U.S. jobless claims report,positive,neutral,llama-3.1-8b-instant,groq
more gains to come by april for gold: investors,positive,positive,llama-3.1-8b-instant,groq
Weak rupee supports MCX-gold,positive,neutral,llama-3.1-8b-instant,groq
"gold settles 0.2% lower at $1,248.10 an ounce",negative,negative,llama-3.1-8b-instant,groq
feb gold up $2.60 at $543.80 after $536.50 low,positive,positive,llama-3.1-8b-instant,groq
"Gold hits one-week high on dollar weakness, geopolitical tensions",positive,positive,llama-3.1-8b-instant,groq
"Gold plunges Rs 335, silver falls below Rs 41K-mark",negative,negative,llama-3.1-8b-instant,groq
seasonal demand pushes up gold by rs 375; silver by rs 400,positive,positive,llama-3.1-8b-instant,groq
num wants 37% pay hike from gold miners over the next two years,none,neutral,llama-3.1-8b-instant,groq
"gold edges up as stocks retreat, oil struggles",positive,neutral,llama-3.1-8b-instant,groq
gold up after weak us jobs data cuts rate hike views,positive,positive,llama-3.1-8b-instant,groq
gold futures at seven-week low,negative,negative,llama-3.1-8b-instant,groq
"with debt-based assets at record high, gold prices are set to shine",positive,positive,llama-3.1-8b-instant,groq
"gold futures up 0.4% at $1,273.80 an ounce",positive,neutral,llama-3.1-8b-instant,groq
glamis gold upped to buy at ubs,none,positive,llama-3.1-8b-instant,groq
"Gold ends sharply lower on selling pressure, but logs weekly advance",negative,neutral,llama-3.1-8b-instant,groq
april gold down $3.90 to $984.60 an ounce on nymex,negative,neutral,llama-3.1-8b-instant,groq
"Gold prices gain in Asia in holiday-thinned trade, RBA decision due",positive,neutral,llama-3.1-8b-instant,groq
Gold prices settle lower after two-session gain,negative,neutral,llama-3.1-8b-instant,groq
"Dec. gold trades at $1,292.30/oz after $1,292.20 Comex settlement",none,neutral,llama-3.1-8b-instant,groq
gold futures climb rs 408 on global cues,positive,positive,llama-3.1-8b-instant,groq
MCX GOLD December contract up marginally,positive,neutral,llama-3.1-8b-instant,groq
april gold closes higher for first time in five sessions,positive,positive,llama-3.1-8b-instant,groq
why the fed interest-rate hike fueled a rally in gold,none,neutral,llama-3.1-8b-instant,groq
"April gold falls $4.90, or 0.4%, for the session to settle at $1,253.90/oz",negative,neutral,llama-3.1-8b-instant,groq
singapore firm to mint islamic cryptocurrency backed by gold,none,positive,llama-3.1-8b-instant,groq
MCX GOLDPETAL Jan contract trading higher,positive,positive,llama-3.1-8b-instant,groq
dec gold falls 30c to end at $469.10/oz,negative,neutral,llama-3.1-8b-instant,groq
gold futures finish lower as dollar strengthens,negative,negative,llama-3.1-8b-instant,groq
"silver turns lower after rally, gold retreats",negative,negative,llama-3.1-8b-instant,groq
Gold futures mark first decline in 4 sessions,negative,negative,llama-3.1-8b-instant,groq
"gold edges lower, but n.korea worries lend support",negative,neutral,llama-3.1-8b-instant,groq
"gold futures turn higher, up 0.2%",positive,neutral,llama-3.1-8b-instant,groq
february gold surges to $544.50 an ounce high,positive,positive,llama-3.1-8b-instant,groq
spot gold quoted at $504 in asia trade,none,neutral,llama-3.1-8b-instant,groq
"december gold down $19 at $1,276.20 an ounce",negative,negative,llama-3.1-8b-instant,groq
why indians love it when government makes gold expensive,none,neutral,llama-3.1-8b-instant,groq
gold is beating nearly every investment this year,none,positive,llama-3.1-8b-instant,groq
scrap gold pulls down prices,negative,negative,llama-3.1-8b-instant,groq
Gold Prices Lower Ahead of Federal Reserve Minutes,negative,neutral,llama-3.1-8b-instant,groq
mcx gold oct contract trading flat,neutral,neutral,llama-3.1-8b-instant,groq
Gold edges lower as Ukraine remains in spotlight,negative,neutral,llama-3.1-8b-instant,groq
does gold know something that gold shares don't?,none,neutral,llama-3.1-8b-instant,groq
"April gold up $30.50, or 2.5%, at $1,231.20/oz.",positive,positive,llama-3.1-8b-instant,groq
gold prices settle at lowest level in nearly 8 weeks,negative,negative,llama-3.1-8b-instant,groq
tackling current account deficit: fm p chidambaram likely to place more curbs on gold imports,none,neutral,llama-3.1-8b-instant,groq
"correct: gold falls 0.4% on day, up 1.6% on week",negative,neutral,llama-3.1-8b-instant,groq
gold edges up as dollar eases; markets brace for fed meeting,positive,neutral,llama-3.1-8b-instant,groq
Gold climbs to its highest finish in 7 months,positive,positive,llama-3.1-8b-instant,groq
MCX-Gold likely to extend its rally,positive,positive,llama-3.1-8b-instant,groq
gold edges up despite firm dollar,positive,neutral,llama-3.1-8b-instant,groq
Gold prices mark lowest finish month to date,negative,negative,llama-3.1-8b-instant,groq
Gold prices jump after economic reports,positive,positive,llama-3.1-8b-instant,groq
Gold futures moves slightly higher on Comex as U.S. dollar weakens,positive,neutral,llama-3.1-8b-instant,groq
gold futures end at a three-week high,positive,positive,llama-3.1-8b-instant,groq
february gold rallies to intraday high of $900.50 an ounce,positive,positive,llama-3.1-8b-instant,groq
"gold rally to resume, say analysts",positive,positive,llama-3.1-8b-instant,groq
Gold prices settle at an eight-week low,negative,negative,llama-3.1-8b-instant,groq
Gold prices edge higher in Asia as market eyes Greece debt talks,positive,neutral,llama-3.1-8b-instant,groq
"gold futures prices, shares lower",negative,negative,llama-3.1-8b-instant,groq
gold futures rise for a third session,positive,positive,llama-3.1-8b-instant,groq
gold investment demand down 23% in 2017: report,negative,negative,llama-3.1-8b-instant,groq
Gold futures settle lower on the back of a dollar rally,negative,negative,llama-3.1-8b-instant,groq
Gold ETFs smarter option than buying physical gold: NSE,none,neutral,llama-3.1-8b-instant,groq
"Gold firm as growth concerns, US govt shutdown drag dollar",neutral,neutral,llama-3.1-8b-instant,groq
"Gold down after weekly jobless claims, trade reports",negative,negative,llama-3.1-8b-instant,groq
"Gold, silver rise in futures trade",positive,positive,llama-3.1-8b-instant,groq
barrick gold profit slumps 90% amid failed merger,none,negative,llama-3.1-8b-instant,groq
charts : gold prices look to fed-speak for possible breakout trigger,none,neutral,llama-3.1-8b-instant,groq
Why gold buyers are so susceptible to fraud,none,negative,llama-3.1-8b-instant,groq
"april gold down 20 cents to settle at $1,116.10/oz",negative,neutral,llama-3.1-8b-instant,groq
gold rises in electronic trade after fed decision,positive,positive,llama-3.1-8b-instant,groq
"Import duty hike: 'Gold smuggling, black-marketing will balloon'",none,negative,llama-3.1-8b-instant,groq
Gold logs a modest gain as Bank of England rolls out stimulus,positive,neutral,llama-3.1-8b-instant,groq
"Gold drops on solid U.S. jobless claims data, upbeat earnings",negative,negative,llama-3.1-8b-instant,groq
are gold loans going the microfinance way?,none,neutral,llama-3.1-8b-instant,groq
"gold notches fresh record, silver at 30-year high",positive,positive,llama-3.1-8b-instant,groq
"gold, silver imports plunge sharply to $0.8 bn in september",none,neutral,llama-3.1-8b-instant,groq
"gold advances by rs 280 to rs 31,700 on strong global cues",positive,positive,llama-3.1-8b-instant,groq
Gold futures tip lower as the U.S. dollar strengthens,negative,negative,llama-3.1-8b-instant,groq
"Gold prices settle higher as Fed minutes pack few surprises, dollar weakens",positive,neutral,llama-3.1-8b-instant,groq
gold futures down $11.90 at $814.70 an ounce,negative,negative,llama-3.1-8b-instant,groq
"gold, silver end sharply lower on stronger dollar",negative,negative,llama-3.1-8b-instant,groq
"gold rises, tracking spike in crude oil",positive,positive,llama-3.1-8b-instant,groq
next tranche of sovereign gold bonds opens: here's all you need to know,none,neutral,llama-3.1-8b-instant,groq
Gold prices mark highest settlement in 2 weeks,positive,positive,llama-3.1-8b-instant,groq
India's gold demand rises 15% to 123.5 tonnes in Q1: WGC,none,neutral,llama-3.1-8b-instant,groq
"gold, silver rally as broad market sags",positive,positive,llama-3.1-8b-instant,groq
"sell gold, buy silver advices kishore narne",none,neutral,llama-3.1-8b-instant,groq
gold futures slip,negative,negative,llama-3.1-8b-instant,groq
"india pnb fraud impacts gold sales in country, demand drops upto 20% over purity concerns",none,negative,llama-3.1-8b-instant,groq
Gold futures mark fourth straight down session,negative,negative,llama-3.1-8b-instant,groq
gold futures close near $387 an ounce,negative,neutral,llama-3.1-8b-instant,groq
ghana makes government certificate mandatory for exporting dore gold,none,neutral,llama-3.1-8b-instant,groq
after the gold rush,none,neutral,llama-3.1-8b-instant,groq
"gold settles up $3.20, or 0.3%, at $1,243.40 an ounce",positive,neutral,llama-3.1-8b-instant,groq
december gold down $1.10 at $735.20 an ounce on nymex,negative,neutral,llama-3.1-8b-instant,groq
